category_id,name,unit_of_measurement,price_reg,price_disc,pricing_clarification
251C13080,Икра мойвы Санта Бремор с копченым лососем 180г,шт,136.99,,180 г
251C13080,Икра Санта Бремор с креветкой 180г,шт,136.99,,180 г
251C13080,Мясо крабовое Балтийский Берег Снежный краб в классическом соусе 150г,шт,102.99,,150 г
251C13080,Икра имитированная Fish House красная со вкусом лососевой икры 220г,шт,116.99,,220 г
251C13080,Паста Санта Бремор Антарктик криль классический из морепродуктов 150г,шт,125.99,,150 г
251C13080,Тарталетки КиТ для икры 30шт.,шт,99.99,,220 г
251C13080,Салат Витаминный из морской капусты Fish House 430г,шт,99.99,,430 г
251C13080,Икра Балтийский Берег Красная лососевая имитированная 480г,шт,144.99,119.99,480 г
251C13080,Паста Крем-Фиш кальмар-креветка 150г,шт,119.99,89.99,150 г
251C13080,Икра имитированная Fish House со вкусом лососевой икры с кремом 200г,шт,57.99,,200 г
251C13080,Салат из морской капусты с кальмаром в майонезе Fish House 250г,шт,114.99,,250 г
251C13080,Салат Чука Fish House 180г,шт,139.99,,180 г
251C13080,Паста Балтийский Берег Creme Le Mare сливочная из морепродуктов 150г,шт,123.19,109.99,150 г
251C13080,Тарталетки Кит для салата 15шт.,шт,113.99,,250 г
251C13080,Икра трески атлантической Fish House стерилизованная 185г,шт,164.99,129.99,185 г
251C13080,Икра лососевая ж/б 95г,шт,749.99,649.99,95 г
251C13080,Риет Балтийский берег Горбуша подкопченная рубленая 180г,шт,132.99,109.99,180 г
251C13080,Салат Fish House Дальневосточный из морской капусты 220г,шт,79.99,69.99,220 г
251C13080,Икра рыбная Fish House Деликатесная классическая в соусе 180г,шт,144.99,,180 г
251C13080,Салат Чука в ореховом соусе Fish House 200г,шт,159.99,,200 г
251C13080,Икра лососевая структурированная соленая пастеризованная 95г,шт,219.99,179.99,95 г
251C13080,Икра лососевая Тунгутун ст/б 90г,шт,799.99,720.99,90 г
251C13080,Икра имитированная Fish House черная со вкусом осетровой икры 220г,шт,119.99,,220 г
251C13080,Паста Санта Бремор Мидии в соусе сальса 150г,шт,105.99,,150 г
251C13080,Масло Санта Бремор Бутербродное лососевое 100г,шт,64.99,52.99,100 г
251C13080,Паштет Fish House шпротный из кильки 160г,шт,41.49,29.99,160 мл
251C13080,Икра лососевая Корсаков зернистая ст/б 90г,шт,1007.99,926.99,90 г
251C13080,Икра Авача Палтуса соленая пробойная 100г,шт,423.99,,100 г
251C13080,Икра Красное Золото лососевая нерка зернистая соленая 100г,шт,1119.0,1029.0,100 г
251C13080,Мини-тарталетки Meredo для икры 125г,шт,154.99,,125 г
251C13070,Шоколадный батончик Snickers Super 80г,шт,85.99,71.99,80 г
251C13070,Шоколад Goodmix молочный с хрустящей вафлей 40г,шт,72.99,45.99,40 г
251C13070,Шоколад Alpen Gold Фундук молочный 80г,шт,73.49,,80 г
251C13070,Шоколадный батончик Twix Xtra с карамелью 82г,шт,83.99,76.99,82 г
251C13070,Шоколад Milka молочный 80г,шт,94.49,,80 г
251C13070,Шоколад Россия-Щедрая Душа Шоколадные пузырьки молочный и белый 75г,шт,79.99,,75 г
251C13070,Шоколад Alpen Gold молочный 80г,шт,74.99,,80 г
251C13070,Шоколад Alpen Gold Оreo с начинкой со вкусом ванили и кусочками печенья молочный  85г,шт,73.99,,85 г
251C13070,Конфеты Рот Фронт Батончики 250г,шт,189.99,144.99,250 г
251C13070,Конфеты вафельные Славянка Обыкновенное чудо сливочные 55г,шт,44.79,40.99,55 г
251C13070,Конфеты Рот Фронт батончики,кг,51.49,,Цена за 100 г
251C13070,Батончик вафельный Kinder Bueno 43г,шт,94.99,,43 г
251C13070,Шоколад Milka с цельным фундуком молочный 80г,шт,119.99,,80 г
251C13070,Шоколад Россия-Щедрая Душа молочный 82г,шт,79.99,,82 г
251C13070,Конфеты Рот Фронт Птичье молоко настоящее 225г,шт,229.99,185.99,225 г
251C13070,Шоколад Россия-щедрая душа Шоколадные пузырьки белый пористый 75г,шт,79.99,,75 г
251C13070,Шоколад молочный Kinder Chocolate с молочной начинкой 100г,шт,169.99,,100 г
251C13070,Батончик шоколадный Bounty Трио 82.5г,шт,65.99,,83 г
251C13070,Шоколад молочный Россия-Щедрая Душа с карамелью и арахисом 82г,шт,81.99,,82 г
251C13070,Батончик Picnic BIg с арахисом и изюмом 76г,шт,67.99,,76 г
251C13070,Шоколад молочный Kinder Chocolate Country со злаками 23.5г,шт,57.99,,24 г
251C13070,Конфеты Конти Живинка со вкусом арбуза,кг,35.99,,Цена за 100 г
251C13070,Шоколад Воздушный белый пористый 80г,шт,97.99,,80 г
251C13070,Шоколад Alpen Gold Фундук и изюм молочный 80г,шт,84.99,,80 г
